utterance,intent,category,tags
I want assistance changing my personal details,edit_account,ACCOUNT,BLM
help me modify the data included on my user profile,edit_account,ACCOUNT,BL
I don't know what I have to do to edit my account,edit_account,ACCOUNT,B
I do not know how I could edit my personal information,edit_account,ACCOUNT,BEP
how could I edit my account?,edit_account,ACCOUNT,BIP
help to edit my personal information,edit_account,ACCOUNT,B
I do not know how to correct the details on my account,edit_account,ACCOUNT,BELM
I have got to edit the information on my account,edit_account,ACCOUNT,B
how do I update the information on my user profile?,edit_account,ACCOUNT,BIL
I do not know how I could get the invoices from 7 months ago,get_invoice,INVOICE,BEMP
how do I get the invoices from 2 purchases ago?,get_invoice,INVOICE,BIM
send me the invoices from one purchases ago,get_invoice,INVOICE,BM
help getting the invoice from last month,get_invoice,INVOICE,B
I do not know how to get the invoice from April,get_invoice,INVOICE,BE
help me to get the invoice from 8 months ago,get_invoice,INVOICE,BM
help me getting my invoices,get_invoice,INVOICE,BM
I need help to get the invoices from my last purchase,get_invoice,INVOICE,BM
will you send me the invoices from four months ago?,get_invoice,INVOICE,BIMP
could you send me my invoices?,get_invoice,INVOICE,BIMP
I want assistance to get the invoices,get_invoice,INVOICE,BM
help to get the invoices from my last purchase,get_invoice,INVOICE,BM
where to get the invoice from 5 purchases ago?,get_invoice,INVOICE,BIM
I want to get my invoice,get_invoice,INVOICE,B
I want assistance to get the invoice from my last purchase,get_invoice,INVOICE,B
I need assistance to get my invoice,get_invoice,INVOICE,B
how do I get the invoices?,get_invoice,INVOICE,BIM
how can I get the invoices from 9 purchases ago?,get_invoice,INVOICE,BIM
I do not know what I need to do to get the invoice,get_invoice,INVOICE,BE
send me the invoices from nine months ago,get_invoice,INVOICE,BM
help me to get the invoice from my last purchase,get_invoice,INVOICE,B
help me getting the invoices,get_invoice,INVOICE,BM
I don't know what to do to get the invoice from March,get_invoice,INVOICE,B
getting invoice from last month,get_invoice,INVOICE,BK
I would like to get the invoice from nine months ago,get_invoice,INVOICE,BMP
I am trying to get the invoice from my last purchase,get_invoice,INVOICE,B
send me the invoice,get_invoice,INVOICE,B
is it possible to get my invoice?,get_invoice,INVOICE,BI
I am trying to get the invoice from 2 purchases ago,get_invoice,INVOICE,BM
I am calling to get my invoices,get_invoice,INVOICE,BM
getting invoices from ten months ago,get_invoice,INVOICE,BKM
help me getting a refund,get_refund,REFUND,B
I need a refund,get_refund,REFUND,B
help me getting a refund of money,get_refund,REFUND,B
I want assistance getting refunds of money,get_refund,REFUND,BM
how can I get a refund of money?,get_refund,REFUND,BI
I need help getting a refund,get_refund,REFUND,B
I want help to get a refund of money,get_refund,REFUND,B
could you help me get my money back?,get_refund,REFUND,BIP
I don't know what I have to do to get a refund of money,get_refund,REFUND,B
assistance to get a refund,get_refund,REFUND,B
I don't know what I have to do to get my money back,get_refund,REFUND,B
I do not know what I have to do to get my money back,get_refund,REFUND,BE
I do not know how I could get refunds,get_refund,REFUND,BEMP
assistance to get refunds,get_refund,REFUND,BM
help me get a refund,get_refund,REFUND,B
I don't know how I can get my money back,get_refund,REFUND,B
I want assistance getting a refund of money,get_refund,REFUND,B
I do not know how I could get a refund of money,get_refund,REFUND,BEP
how do I get a refund?,get_refund,REFUND,BI
could you help me getting refunds?,get_refund,REFUND,BIMP
when will I get a refund?,get_refund,REFUND,BI
I don't know how I can get a refund,get_refund,REFUND,B
I want to get refunds,get_refund,REFUND,BM
I am trying to get my money back,get_refund,REFUND,B
I don't know what to do to get refunds of money,get_refund,REFUND,BM
I need help getting refunds of money,get_refund,REFUND,BM
I don't know what to do to get my money back,get_refund,REFUND,B
could you help me get refunds?,get_refund,REFUND,BIMP
I can't subscribe to hte newsletter,newsletter_subscription,NEWSLETTER,BLZ
I am trying to subscribe to your company newsletter,newsletter_subscription,NEWSLETTER,B
"I want to unsubscribe to your newsletter, can you help me?",newsletter_subscription,NEWSLETTER,BCIL
I do not know what to do to sign up to your newsletter,newsletter_subscription,NEWSLETTER,BEL
I can't cancel the company newsletter subscription,newsletter_subscription,NEWSLETTER,B
I try to unsubscribe to the corporate newsletter,newsletter_subscription,NEWSLETTER,BL
I donot know how I can unsubscribe from your newsletter,newsletter_subscription,NEWSLETTER,BELZ
can you help me to subscribe to your corporate newsletter?,newsletter_subscription,NEWSLETTER,BIL
help me subscribing to the corporate newsleter,newsletter_subscription,NEWSLETTER,BLZ
tell me about cancel the subscription to ur newsletter,newsletter_subscription,NEWSLETTER,BLQ
check the status of my company newsletter subscription,newsletter_subscription,NEWSLETTER,B
information about the company newsletter subscription,newsletter_subscription,NEWSLETTER,B
can ya help me unsubscribe to the nedwsletter,newsletter_subscription,NEWSLETTER,BILQZ
tell me about the company newsletter subscription,newsletter_subscription,NEWSLETTER,B
help cancelling the subscription to your company newsletter,newsletter_subscription,NEWSLETTER,B
I need help signing up to the company newsletter,newsletter_subscription,NEWSLETTER,BL
could I cancel the company newsletter subscription?,newsletter_subscription,NEWSLETTER,BIP
I do ont know how to sign up to the newsletter,newsletter_subscription,NEWSLETTER,BELZ
I'm trying to unsubscribe to ur newsletter,newsletter_subscription,NEWSLETTER,BLQ
help me cancel the company newsletter subscription,newsletter_subscription,NEWSLETTER,B
I need help cancelling the subscription to your newsletter,newsletter_subscription,NEWSLETTER,BL
cancel the subscription to your company newsletter,newsletter_subscription,NEWSLETTER,B
i have got to subscribe to ur newsletter will  uhelp me,newsletter_subscription,NEWSLETTER,BCILPQZ
issues with payments,payment_issue,PAYMENT,BKM
I need help solving issues with payments,payment_issue,PAYMENT,BM
I need assistance solving payment issues,payment_issue,PAYMENT,BM
help me to report an issue with payments,payment_issue,PAYMENT,BM
could you help me to report an issue with payment?,payment_issue,PAYMENT,BIP
is it possible to report a payment issue?,payment_issue,PAYMENT,BI
I want help solving issues with payments,payment_issue,PAYMENT,BM
could you help me report payment issues?,payment_issue,PAYMENT,BIMP
where could I report an issue with payments?,payment_issue,PAYMENT,BIMP
can you help me solving an issue with payment?,payment_issue,PAYMENT,BI
issue with payments,payment_issue,PAYMENT,BKM
help me to solve issues with payment,payment_issue,PAYMENT,BM
help solving a payment issue,payment_issue,PAYMENT,B
I don't know how I could report payment issues,payment_issue,PAYMENT,BMP
help to solve payment issues,payment_issue,PAYMENT,BM
I need help to solve a payment issue,payment_issue,PAYMENT,B
I don't know how I can report a payment issue,payment_issue,PAYMENT,B
can you help me solve issues with payment?,payment_issue,PAYMENT,BIM
I am trying to report payment issues,payment_issue,PAYMENT,BM
I want assistance to solve payment issues,payment_issue,PAYMENT,BM
help me report issues with payment,payment_issue,PAYMENT,BM
I don't know how I can report an issue with payments,payment_issue,PAYMENT,BM
help me to report a payment issue,payment_issue,PAYMENT,B
I have to report a payment issue,payment_issue,PAYMENT,B
I am trying to report issues with payment,payment_issue,PAYMENT,BM
can you help me to solve issues with payment?,payment_issue,PAYMENT,BIM
help me solving issues with payments,payment_issue,PAYMENT,BM
I don't know how I can make a purchase,place_order,ORDER,B
what do I have to do to buy something?,place_order,ORDER,BI
help me to make a purchase,place_order,ORDER,B
help buying a few of your item,place_order,ORDER,BM
help me buy several items,place_order,ORDER,BM
I do not know what I need to do to buy several items,place_order,ORDER,BEM
where to buy some of your item?,place_order,ORDER,BIM
assistance buying some items,place_order,ORDER,BM
help me buy several of your item,place_order,ORDER,BM
where can I make an order?,place_order,ORDER,BI
I do not know how I can buy something,place_order,ORDER,BE
I don't know how I can buy several of your item,place_order,ORDER,BM
can you help me to make a purchase?,place_order,ORDER,BI
where do I buy several items?,place_order,ORDER,BIM
buy item,place_order,ORDER,BK
I do not know how to buy a few of your item,place_order,ORDER,BEM
assistance making an order,place_order,ORDER,B
would it be possible to buy several items?,place_order,ORDER,BIMP
I don't know what I have to do to buy a few of your item,place_order,ORDER,BM
can you help me to buy something?,place_order,ORDER,BI
where could I buy several items?,place_order,ORDER,BIMP
help me buying some of your item,place_order,ORDER,BM
I do not know how to buy several of your item,place_order,ORDER,BEM
I need help to buy several of your item,place_order,ORDER,BM
I have to buy some of your item,place_order,ORDER,BM
I do not know what to do to buy several items,place_order,ORDER,BEM
could you help me buying some items?,place_order,ORDER,BIMP
I don't know how to buy a few of your item,place_order,ORDER,BM
I need assistance buying several of your item,place_order,ORDER,BM
help me to buy an item,place_order,ORDER,B
can you tell me more about a forgotten password?,recover_password,ACCOUNT,BI
where could I get information about forgotten passwords?,recover_password,ACCOUNT,BIMP
I want to know about forgotten passwords,recover_password,ACCOUNT,BM
I try to reset my pwd,recover_password,ACCOUNT,BLQ
what do I have to do to recover my password?,recover_password,ACCOUNT,BI
I have a problem with a forgotten password,recover_password,ACCOUNT,B
give me information about my password retrieval,recover_password,ACCOUNT,BL
I don't know how I could recover my password,recover_password,ACCOUNT,BP
can you tell me about my key recovery?,recover_password,ACCOUNT,BIL
i cannot remembre the pwd of my account i wanna reset it,recover_password,ACCOUNT,BCELQZ
how could I find information about a forgotten password?,recover_password,ACCOUNT,BIP
i cannot remember my account pwd i need help to restore it,recover_password,ACCOUNT,BCELQ
how to recover my password?,recover_password,ACCOUNT,BI
I can't recover my password,recover_password,ACCOUNT,B
I want help restoring my account key,recover_password,ACCOUNT,BL
need assistance to retrieve my user account pin,recover_password,ACCOUNT,BLQ
can ya tell me more about a pin code recovery,recover_password,ACCOUNT,BILQ
I try to recover my password,recover_password,ACCOUNT,B
what do I need to do to recover my password?,recover_password,ACCOUNT,BI
I am looking for information about a forgotten password,recover_password,ACCOUNT,BE
need help to report a registration error,registration_problems,ACCOUNT,BLQ
help me report registration issues,registration_problems,ACCOUNT,BM
I want assistance reporting registration issues,registration_problems,ACCOUNT,BM
report issue with registration,registration_problems,ACCOUNT,B
i cannot notify of a registration error,registration_problems,ACCOUNT,BELQ
I would like to report registration issues,registration_problems,ACCOUNT,BMP
can you help me to report a registration issue?,registration_problems,ACCOUNT,BI
there are issues with the sxignup,registration_problems,ACCOUNT,BLMZ
could I report a registration issue?,registration_problems,ACCOUNT,BIP
how do I report a signup error?,registration_problems,ACCOUNT,BIL
could you help me reporting registration issues?,registration_problems,ACCOUNT,BIMP
informing of problems with sign-up,registration_problems,ACCOUNT,BLM
I have issues registering,registration_problems,ACCOUNT,BM
could I report registration issues?,registration_problems,ACCOUNT,BIMP
help to report registration issues,registration_problems,ACCOUNT,BM
I need to report fucking registration issues,registration_problems,ACCOUNT,BMW
could uhelp me inform of a registration error,registration_problems,ACCOUNT,BILPQ
what do I have to do to report a registration issue?,registration_problems,ACCOUNT,BI
what do i need to do to informof sign-up issues,registration_problems,ACCOUNT,BILMQZ
need help reporting a sign-up  problem,registration_problems,ACCOUNT,BLQZ
I don't know how to report registration issues,registration_problems,ACCOUNT,BM
I need assistance regarding our sign-up,registration_problems,ACCOUNT,BL
i need assistance notifying of sign-up errors,registration_problems,ACCOUNT,BLMQ
I need assistance to report sign-up issues,registration_problems,ACCOUNT,BLM
I do not know how I could report registration issues,registration_problems,ACCOUNT,BEMP
I can't report registration issues,registration_problems,ACCOUNT,BM
i cannot sign up help me report sign-up problems,registration_problems,ACCOUNT,BCELMQ
I want assistance to leave a review for your company,review,FEEDBACK,B
where can I leave a review for your services?,review,FEEDBACK,BI
could you help me to submit some feedback?,review,FEEDBACK,BIP
help submitting some feedback for your services,review,FEEDBACK,B
help me leave a review,review,FEEDBACK,B
help me submit some feedback for your services,review,FEEDBACK,B
can I submit some feedback for your services?,review,FEEDBACK,BI
I want help leaving a review for your company,review,FEEDBACK,B
I have to leave a review for a service,review,FEEDBACK,B
would it be possible to leave a review for your services?,review,FEEDBACK,BIP
I don't know what to do to submit some feedback,review,FEEDBACK,B
assistance submitting some feedback for your services,review,FEEDBACK,B
I need help leaving a review for your company,review,FEEDBACK,B
do you have an e-mail to submit a review?,review,FEEDBACK,BI
how do I submit some feedback for your company?,review,FEEDBACK,BI
I am calling to submit some feedback for your company,review,FEEDBACK,B
where can I submit some feedback for your company?,review,FEEDBACK,BI
is it possible to submit some feedback for your company?,review,FEEDBACK,BI
help me leaving a review for your company,review,FEEDBACK,B
what do I need to do to submit some feedback for a service?,review,FEEDBACK,BI
how can I submit some feedback?,review,FEEDBACK,BI
I am trying to submit some feedback,review,FEEDBACK,B
how do I leave a review for a service?,review,FEEDBACK,BI
can you help me leave a review for your services?,review,FEEDBACK,BI
could you help me leave a review for your company?,review,FEEDBACK,BIP
could you help me to submit some feedback for your company?,review,FEEDBACK,BIP
I have to submit some feedback,review,FEEDBACK,B
can you help me to leave a review for a service?,review,FEEDBACK,BI
how can I leave a review?,review,FEEDBACK,BI
I need help to leave a review for your services,review,FEEDBACK,B
I have to submit some feedback for your company,review,FEEDBACK,B
I don't know what I have to do to submit some feedback,review,FEEDBACK,B
I don't know how I could set a new shipping address up,set_up_shipping_address,SHIPPING_ADDRESS,BP
why I cannot set a different shipping address valid up,set_up_shipping_address,SHIPPING_ADDRESS,BE
can you help me setting up a different shipping address?,set_up_shipping_address,SHIPPING_ADDRESS,BI
why I can't set a new shipping address valid up,set_up_shipping_address,SHIPPING_ADDRESS,B
can I set a different shipping address up?,set_up_shipping_address,SHIPPING_ADDRESS,BI
I want assistance setting another shipping address up,set_up_shipping_address,SHIPPING_ADDRESS,B
help me to set another shipping address up,set_up_shipping_address,SHIPPING_ADDRESS,B
where to set a different shipping address up?,set_up_shipping_address,SHIPPING_ADDRESS,BI
can you help me to set another shipping address up?,set_up_shipping_address,SHIPPING_ADDRESS,BI
I have got to set a new shipping address up,set_up_shipping_address,SHIPPING_ADDRESS,B
would it be possible to set up a new shipping address?,set_up_shipping_address,SHIPPING_ADDRESS,BIP
my new shipping address isn't valid,set_up_shipping_address,SHIPPING_ADDRESS,B
set up another shipping address,set_up_shipping_address,SHIPPING_ADDRESS,B
set a different shipping address up,set_up_shipping_address,SHIPPING_ADDRESS,B
can I set up a new shipping address?,set_up_shipping_address,SHIPPING_ADDRESS,BI
could you help me setting a different shipping address up?,set_up_shipping_address,SHIPPING_ADDRESS,BIP
where do I set a new shipping address up?,set_up_shipping_address,SHIPPING_ADDRESS,BI
set up a different shipping address,set_up_shipping_address,SHIPPING_ADDRESS,B
I have to set a new shipping address up,set_up_shipping_address,SHIPPING_ADDRESS,B
I want assistance to set up another shipping address,set_up_shipping_address,SHIPPING_ADDRESS,B
I need assistance setting up a different shipping address,set_up_shipping_address,SHIPPING_ADDRESS,B
help to set up a new shipping address,set_up_shipping_address,SHIPPING_ADDRESS,B
I don't know how I could set up another shipping address,set_up_shipping_address,SHIPPING_ADDRESS,BP
how do I set another shipping address up?,set_up_shipping_address,SHIPPING_ADDRESS,BI
how to set a different shipping address up?,set_up_shipping_address,SHIPPING_ADDRESS,BI
I have got to set another shipping address up,set_up_shipping_address,SHIPPING_ADDRESS,B
help me set another shipping address up,set_up_shipping_address,SHIPPING_ADDRESS,B
help me to set up another shipping address,set_up_shipping_address,SHIPPING_ADDRESS,B
I don't know how I can set up another shipping address,set_up_shipping_address,SHIPPING_ADDRESS,B
how can I set up a different shipping address?,set_up_shipping_address,SHIPPING_ADDRESS,BI
I do not know how to set up another shipping address,set_up_shipping_address,SHIPPING_ADDRESS,BE
how can I set another shipping address up?,set_up_shipping_address,SHIPPING_ADDRESS,BI
I need assistance switching to another account,switch_account,ACCOUNT,B
I don't know what I need to do to switch user,switch_account,ACCOUNT,B
I do not know what I need to do to switch user,switch_account,ACCOUNT,BE
i do not know how i can change to a new profile,switch_account,ACCOUNT,BELQ
I need to switch to another account,switch_account,ACCOUNT,B
I am trying to switch user,switch_account,ACCOUNT,B
I need help to use another account,switch_account,ACCOUNT,B
I have to switch user,switch_account,ACCOUNT,B
"I do not need this user,how to change to my new one?",switch_account,ACCOUNT,BCEILZ
I do not know what to do to change to a new profile,switch_account,ACCOUNT,BEL
I need assistance to change to a new user account,switch_account,ACCOUNT,BL
help changing to my new user account,switch_account,ACCOUNT,BL
can you help me to use another account?,switch_account,ACCOUNT,BI
i  cant switch to another user profile,switch_account,ACCOUNT,BLQZ
want assistance changing to a different profile,switch_account,ACCOUNT,BLQ
I need to switch to my new user account,switch_account,ACCOUNT,BL
where can I switch user?,switch_account,ACCOUNT,BI
assistance to switch to a new uxer account,switch_account,ACCOUNT,BLZ
i need assistance changing to a different user account,switch_account,ACCOUNT,BLQ
I can't change to a new fucking user account,switch_account,ACCOUNT,BLW
I don't know what to do to switch to another account,switch_account,ACCOUNT,B
"I no longer use this account, I try to change to my new one",switch_account,ACCOUNT,BCEL
use another account,switch_account,ACCOUNT,BK
need assistance using a new user account,switch_account,ACCOUNT,BLQ
I do not know what to do to switch to another account,switch_account,ACCOUNT,BE
help me switching to another account,switch_account,ACCOUNT,B
how to switch user?,switch_account,ACCOUNT,BI
help me to change to a new profile,switch_account,ACCOUNT,BL
is it possible to switch to a new user profile?,switch_account,ACCOUNT,BIL
where do I switch to another account?,switch_account,ACCOUNT,BI
i dont use these profile help changing to my other one,switch_account,ACCOUNT,BCLQZ
help using another user profile,switch_account,ACCOUNT,BL
need help to use a different profile,switch_account,ACCOUNT,BLQ
I do not know how to switch to another account,switch_account,ACCOUNT,BE
where can I switch to another account?,switch_account,ACCOUNT,BI
i have to use naother user profile,switch_account,ACCOUNT,BLQZ
is it possible to track my order?,track_order,ORDER,BI
help checking the status of my order,track_order,ORDER,B
I have to track an order,track_order,ORDER,B
how do I track the last order?,track_order,ORDER,BI
I try to track an order,track_order,ORDER,B
help tracking my order,track_order,ORDER,B
I do not know how I can track an order,track_order,ORDER,BE
how can I check the status of my order?,track_order,ORDER,BI
I need to track my last order,track_order,ORDER,B
I have got to track the last order,track_order,ORDER,B
would it be possible to track my last order?,track_order,ORDER,BIP
check the status of my order,track_order,ORDER,B
I need to track my order,track_order,ORDER,B
I want to track an order,track_order,ORDER,B
ETA of order,track_order,ORDER,B
what do I need to do to track my order?,track_order,ORDER,BI
when will my order arrive,track_order,ORDER,B
could you help me to check the status of my order?,track_order,ORDER,BIP
can you help me to track the last order?,track_order,ORDER,BI
I would like to track an order,track_order,ORDER,BP
I want help to check the status of my order,track_order,ORDER,B
I don't know how I can track my last order,track_order,ORDER,B
I need assistance checking my order ETA,track_order,ORDER,B
I cannot check the status of my order,track_order,ORDER,BE
could I check the status of my order?,track_order,ORDER,BIP
I don't know what to do to track my last order,track_order,ORDER,B
where could I track the last order?,track_order,ORDER,BIP
I need to check my order ETA,track_order,ORDER,B
I want assistance tracking the last order,track_order,ORDER,B
could I track the last order?,track_order,ORDER,BIP
checking ETA of order,track_order,ORDER,B
assistance to check the status of the refund,track_refund,REFUND,B
could I check the status of my refund?,track_refund,REFUND,BIP
what do I have to do to check the refund status?,track_refund,REFUND,BI
I can't check if there is anything new on my refund,track_refund,REFUND,B
help me to check the status of my refund,track_refund,REFUND,B
could you show me the refund status?,track_refund,REFUND,BIP
I don't know how I can check the refund status,track_refund,REFUND,B
assistance to check if there is any updates on my refund,track_refund,REFUND,BM
would it be possible to check the status of the refund?,track_refund,REFUND,BIP
help me check my refund status,track_refund,REFUND,B
I want help checking if there is anything new on my refund,track_refund,REFUND,B
how could I check my refund status?,track_refund,REFUND,BIP
I need assistance to check my refund status,track_refund,REFUND,B
how can I check the status of my refund?,track_refund,REFUND,BI
I want assistance checking my refund status,track_refund,REFUND,B
help checking if there is anything wrong with my refund,track_refund,REFUND,B
how can I check the refund status?,track_refund,REFUND,BI
I would like to check the refund status,track_refund,REFUND,BP
I try to check my refund status,track_refund,REFUND,B
I do not know what to do to track the refund,track_refund,REFUND,BE
I need help checking if there is any updates on my refund,track_refund,REFUND,BM
I want assistance checking the status of my refund,track_refund,REFUND,B
I do not know how I could check the status of my refund,track_refund,REFUND,BEP
I am trying to check the status of my refund,track_refund,REFUND,B
help checking the refund status,track_refund,REFUND,B
will you show me my refund status?,track_refund,REFUND,BIP
help to track the refund,track_refund,REFUND,B
I am trying to track the refund,track_refund,REFUND,B
