utterance,intent,category,tags
I try to get a refund,get_refund,REFUND,B
I need help to get refunds,get_refund,REFUND,BM
I need to get refunds,get_refund,REFUND,BM
"I need to ask for compensations, can you help me?",get_refund,REFUND,BCILM
where can I get a refund?,get_refund,REFUND,BI
I need to get a refund,get_refund,REFUND,B
can you help me getting a refund?,get_refund,REFUND,BI
assistance getting a refund of money,get_refund,REFUND,B
can you help me to get refunds of money?,get_refund,REFUND,BIM
is it possible to get refunds of money?,get_refund,REFUND,BIM
is it possible to get refunds?,get_refund,REFUND,BIM
how to get a refund?,get_refund,REFUND,BI
getting money back,get_refund,REFUND,BK
I try to get my money back,get_refund,REFUND,B
getting refund of money,get_refund,REFUND,BK
I do not know how to get refunds of money,get_refund,REFUND,BEM
can you help me getting refunds?,get_refund,REFUND,BIM
I need help to subscribe to your company newsletter,newsletter_subscription,NEWSLETTER,B
I would like to subscribe to your company newsletter,newsletter_subscription,NEWSLETTER,BP
could ya help me receive the bloody newsletter,newsletter_subscription,NEWSLETTER,BILPQW
I try to cancel the company newsletter subscription,newsletter_subscription,NEWSLETTER,B
assistance to unsubscribe to your company newsletter,newsletter_subscription,NEWSLETTER,BL
can utell me more about my bloody newsletter subscription,newsletter_subscription,NEWSLETTER,BILQW
I want information about the subscription to the newsletter,newsletter_subscription,NEWSLETTER,BL
I do not know how I can subscribe to your company newsletter,newsletter_subscription,NEWSLETTER,BE
assistance to cancel the company newsletter subscription,newsletter_subscription,NEWSLETTER,B
could you help me subscribing to your company newsletter?,newsletter_subscription,NEWSLETTER,BIP
i have to unsubscribe to the newsletter can uheelp me,newsletter_subscription,NEWSLETTER,BCILQZ
I have got to cancel the corporate newsletter subscription,newsletter_subscription,NEWSLETTER,BL
want assistance canceling the subscription to ur newsletter,newsletter_subscription,NEWSLETTER,BLQ
I can't subscribe to your company newsletter,newsletter_subscription,NEWSLETTER,B
tell me more about subscribing to your company newsletter,newsletter_subscription,NEWSLETTER,B
where can i subscribe to ur bloody companynewsletter,newsletter_subscription,NEWSLETTER,BIQWZ
could you help me subscribe to your company newsletter?,newsletter_subscription,NEWSLETTER,BIP
how to subscribe to your company newsletter?,newsletter_subscription,NEWSLETTER,BI
I cannot  cancel my corporate newsletter subscription,newsletter_subscription,NEWSLETTER,BELZ
tell me about the subscription to your company newsletter,newsletter_subscription,NEWSLETTER,B
I need help to cancel the company newsletter subscription,newsletter_subscription,NEWSLETTER,B
I want assistance to subscribe to your company newsletter,newsletter_subscription,NEWSLETTER,B
i need help canceling the subscription to the newsletter,newsletter_subscription,NEWSLETTER,BLQ
I cannot check the status of my newsletter subscription,newsletter_subscription,NEWSLETTER,BEL
help canceling the subscription to your company newsletter,newsletter_subscription,NEWSLETTER,B
can you help me subscribing to your company newsletter?,newsletter_subscription,NEWSLETTER,BI
where could I subscribe to your company newsletter?,newsletter_subscription,NEWSLETTER,BIP
I don't know how to subscribe to your company newsletter,newsletter_subscription,NEWSLETTER,B
i want assistance subscribing to the newsletter,newsletter_subscription,NEWSLETTER,BLQ
subscribe to newsleter,newsletter_subscription,NEWSLETTER,BKLZ
i do not know how to unsubscribe to the newsleter,newsletter_subscription,NEWSLETTER,BELQZ
tell me about subscribing to your company newsletter,newsletter_subscription,NEWSLETTER,B
help me to see tge status of my newsletter subscription,newsletter_subscription,NEWSLETTER,BLZ
can you help me to unsubscribe to the company newsletter?,newsletter_subscription,NEWSLETTER,BIL
where do I report payment issues?,payment_issue,PAYMENT,BIM
I need assistance solving an issue with payment,payment_issue,PAYMENT,B
I want assistance to report payment issues,payment_issue,PAYMENT,BM
help me to solve issues with payments,payment_issue,PAYMENT,BM
I need help solving an issue with payment,payment_issue,PAYMENT,B
can you help me to report issues with payments?,payment_issue,PAYMENT,BIM
could you help me solving a payment issue?,payment_issue,PAYMENT,BIP
report an issue with payments,payment_issue,PAYMENT,BM
reporting issues with payment,payment_issue,PAYMENT,BKM
where could I report a payment issue?,payment_issue,PAYMENT,BIP
can you help me reporting a payment issue?,payment_issue,PAYMENT,BI
reporting issues with payments,payment_issue,PAYMENT,BKM
where to report a payment issue?,payment_issue,PAYMENT,BI
I try to report issues with payment,payment_issue,PAYMENT,BM
could you help me reporting issues with payment?,payment_issue,PAYMENT,BIMP
could you help me to solve issues with payments?,payment_issue,PAYMENT,BIMP
I have to report payment issues,payment_issue,PAYMENT,BM
I want help to solve an issue with payment,payment_issue,PAYMENT,B
help me report issues with payments,payment_issue,PAYMENT,BM
help me to report issues with payment,payment_issue,PAYMENT,BM
can you help me reporting an issue with payments?,payment_issue,PAYMENT,BIM
I do not know what I have to do to report payment issues,payment_issue,PAYMENT,BEM
I do not know what I need to do to report payment issues,payment_issue,PAYMENT,BEM
reporting payment issue,payment_issue,PAYMENT,BK
how can I report an issue with payment?,payment_issue,PAYMENT,BI
could you help me report an issue with payment?,payment_issue,PAYMENT,BIP
could you help me solve payment issues?,payment_issue,PAYMENT,BIMP
where do I report an issue with payments?,payment_issue,PAYMENT,BIM
could you help me report issues with payments?,payment_issue,PAYMENT,BIMP
I would like to report an issue with payments,payment_issue,PAYMENT,BMP
I try to report an issue with payment,payment_issue,PAYMENT,B
I want help reporting a payment issue,payment_issue,PAYMENT,B
can you help me solve an issue with payment?,payment_issue,PAYMENT,BI
how could I make an order?,place_order,ORDER,BIP
can you help me buy something?,place_order,ORDER,BI
could you help me buying an item?,place_order,ORDER,BIP
I am trying to buy some of your item,place_order,ORDER,BM
could you help me to buy a few of your item?,place_order,ORDER,BIMP
is it possible to buy an item?,place_order,ORDER,BI
I don't know what to do to make an order,place_order,ORDER,B
would it be possible to buy some of your item?,place_order,ORDER,BIMP
I try to buy some items,place_order,ORDER,BM
I don't know what to do to buy an item,place_order,ORDER,B
I want to make a purchase,place_order,ORDER,B
I don't know what I need to do to buy something,place_order,ORDER,B
buying item,place_order,ORDER,BK
could you help me buying several items?,place_order,ORDER,BIMP
I try to buy several items,place_order,ORDER,BM
I need help buying some items,place_order,ORDER,BM
I do not know how to buy something,place_order,ORDER,BE
what do I have to do to buy several items?,place_order,ORDER,BIM
how could I buy an item?,place_order,ORDER,BIP
help me buying something,place_order,ORDER,B
help making an order,place_order,ORDER,B
I don't know how I can buy something,place_order,ORDER,B
how can I buy several items?,place_order,ORDER,BIM
could you help me buy several of your item?,place_order,ORDER,BIMP
help buying some of your item,place_order,ORDER,BM
is it possible to buy several of your item?,place_order,ORDER,BIM
I want assistance buying some of your item,place_order,ORDER,BM
buy an item,place_order,ORDER,B
I don't know how to make an order,place_order,ORDER,B
can you help me make a purchase?,place_order,ORDER,BI
I don't know how I could make an order,place_order,ORDER,BP
I do not know how I could make an order,place_order,ORDER,BEP
I do not know how I can buy several items,place_order,ORDER,BEM
information about forgotten passwords,recover_password,ACCOUNT,BM
need help to recover the PIN of my account,recover_password,ACCOUNT,BLQ
where can I get information about a password recovery?,recover_password,ACCOUNT,BI
I want help recovering my password,recover_password,ACCOUNT,B
could you give me information about a forgotten password?,recover_password,ACCOUNT,BIP
i have forgot my piin code need help restoring it,recover_password,ACCOUNT,BCLQVZ
could you help me recover my password?,recover_password,ACCOUNT,BIP
I cannot recover my password,recover_password,ACCOUNT,BE
i have problems with my forgotten pass,recover_password,ACCOUNT,BLMQ
I want assistance resettng the access key of my account,recover_password,ACCOUNT,BLZ
I'm looking for information about my pass retrieval,recover_password,ACCOUNT,BELQ
how can I find information about a password recovery?,recover_password,ACCOUNT,BI
tell me about a forgotten password,recover_password,ACCOUNT,B
"I canno remember my key, want help to reset it",recover_password,ACCOUNT,BCELQZ
how can I find information about a forgotten password?,recover_password,ACCOUNT,BI
i do not know how i can reset my user account key,recover_password,ACCOUNT,BELQ
where to retrieve the PIN code of my account?,recover_password,ACCOUNT,BIL
I have problems with forgotten passwords,recover_password,ACCOUNT,BM
could you give me information about forgotten passwords?,recover_password,ACCOUNT,BIMP
help recovering my account pin,recover_password,ACCOUNT,BLQ
can you tell me about forgotten passwords?,recover_password,ACCOUNT,BIM
where can I find information about my lost pwd?,recover_password,ACCOUNT,BILQ
where can I find information about a password recovery?,recover_password,ACCOUNT,BI
I do not know how I can recover my password,recover_password,ACCOUNT,BE
I have a question about forgotten passwords,recover_password,ACCOUNT,BM
question about my key reset,recover_password,ACCOUNT,BL
help me recovering my password,recover_password,ACCOUNT,B
"someone stole my user account pass, where do I recover it?",recover_password,ACCOUNT,BCILQ
I want help restoring my access key,recover_password,ACCOUNT,BL
want assistance restoring my user account PIN code,recover_password,ACCOUNT,BLQ
I want assistance recovering my password,recover_password,ACCOUNT,B
I want to know more about a forgotten password,recover_password,ACCOUNT,B
I have to recover my password,recover_password,ACCOUNT,B
can you give me information about my PIN reset?,recover_password,ACCOUNT,BIL
find information about a password recovery,recover_password,ACCOUNT,B
I don't know how I can restore the access key of my account,recover_password,ACCOUNT,BL
I cannot recover my damn PIN,recover_password,ACCOUNT,BELW
how could I get information about a forgotten password?,recover_password,ACCOUNT,BIP
I want to know more about a password recovery,recover_password,ACCOUNT,B
want support with the user registration,registration_problems,ACCOUNT,BLQ
how to report a registration issue?,registration_problems,ACCOUNT,BI
I want help to report a registration issue,registration_problems,ACCOUNT,B
help nltifying of sign-up problems,registration_problems,ACCOUNT,BLMZ
I can't notify of a signup error,registration_problems,ACCOUNT,BL
I want assistance reporting a registration issue,registration_problems,ACCOUNT,B
what do I need to do to report registration issues?,registration_problems,ACCOUNT,BIM
I have an issue with my registration,registration_problems,ACCOUNT,B
i caznt notify of registration errors,registration_problems,ACCOUNT,BLMQZ
help regarding registration,registration_problems,ACCOUNT,B
where do I notify of a sign-up error?,registration_problems,ACCOUNT,BIL
I have a problem with my account sign-up,registration_problems,ACCOUNT,BL
I want help to report registration issues,registration_problems,ACCOUNT,BM
I need assistance notifying of a signup issue,registration_problems,ACCOUNT,BL
"I cannot register, assistance reporting a sign-uo problem",registration_problems,ACCOUNT,BCELZ
there are problems with our online signup,registration_problems,ACCOUNT,BLM
inform of troubles with account signup,registration_problems,ACCOUNT,BLM
help reporting registration issues,registration_problems,ACCOUNT,BM
can uhelp me to notify of a sign-up error,registration_problems,ACCOUNT,BILQ
want help informing of signup issues,registration_problems,ACCOUNT,BLMQ
I have a question about the online sign-up,registration_problems,ACCOUNT,BL
need assistance reporting a sign-up error,registration_problems,ACCOUNT,BLQ
help me reporting sign-up issues,registration_problems,ACCOUNT,BLM
i have got to notify of sign-up issues,registration_problems,ACCOUNT,BLMQ
help with our registration,registration_problems,ACCOUNT,B
I need assistance to report a registration issue,registration_problems,ACCOUNT,B
would it be possible to report a registration issue?,registration_problems,ACCOUNT,BIP
I tryy to inform of a registration error,registration_problems,ACCOUNT,BLZ
I need assistance regarding the user signup,registration_problems,ACCOUNT,BL
I have troubles with our online signmup,registration_problems,ACCOUNT,BLMZ
is there an e-mail to submit a review for your company?,review,FEEDBACK,BI
submit product review,review,FEEDBACK,BK
I don't know what to do to leave a review for your services,review,FEEDBACK,B
I do not know what to do to submit some feedback,review,FEEDBACK,BE
I don't know how to leave a review for a service,review,FEEDBACK,B
how could I leave a review?,review,FEEDBACK,BIP
I have to submit some feedback for a service,review,FEEDBACK,B
I try to leave a review for a service,review,FEEDBACK,B
where could I submit some feedback for your company?,review,FEEDBACK,BIP
how do I leave a review for your company?,review,FEEDBACK,BI
can you help me leaving a review for your services?,review,FEEDBACK,BI
could you help me leave a review for your services?,review,FEEDBACK,BIP
assistance leaving a review for your services,review,FEEDBACK,B
I have to submit some feedback for your services,review,FEEDBACK,B
can you help me submitting some feedback for a service?,review,FEEDBACK,BI
how to submit some feedback for a service?,review,FEEDBACK,BI
could you help me leaving a review for your services?,review,FEEDBACK,BIP
I need help to submit some feedback for your company,review,FEEDBACK,B
I try to submit some feedback for your services,review,FEEDBACK,B
I don't know how to submit some feedback,review,FEEDBACK,B
could you help me submitting some feedback?,review,FEEDBACK,BIP
I call to submit some feedback,review,FEEDBACK,B
can you help me submit some feedback for your company?,review,FEEDBACK,BI
I need help submitting some feedback for your company,review,FEEDBACK,B
how can I leave a review for your company?,review,FEEDBACK,BI
help me submitting some feedback for your services,review,FEEDBACK,B
where do I leave a review?,review,FEEDBACK,BI
how do I submit some feedback?,review,FEEDBACK,BI
do you have an e-mail to submit a review for your services?,review,FEEDBACK,BI
I need help to submit some feedback,review,FEEDBACK,B
help me to submit some feedback for a service,review,FEEDBACK,B
I need assistance leaving a review,review,FEEDBACK,B
can you help me submit some feedback for a service?,review,FEEDBACK,BI
I would like to submit some feedback for your services,review,FEEDBACK,BP
I am trying to submit some feedback for your services,review,FEEDBACK,B
I would like to set up a new shipping address,set_up_shipping_address,SHIPPING_ADDRESS,BP
where do I set up a different shipping address?,set_up_shipping_address,SHIPPING_ADDRESS,BI
can you help me setting a new shipping address up?,set_up_shipping_address,SHIPPING_ADDRESS,BI
issues setting a different shipping address up,set_up_shipping_address,SHIPPING_ADDRESS,BM
issues setting a new shipping address up,set_up_shipping_address,SHIPPING_ADDRESS,BM
I cannot set up a different shipping address,set_up_shipping_address,SHIPPING_ADDRESS,BE
I don't know how I could set up a different shipping address,set_up_shipping_address,SHIPPING_ADDRESS,BP
I need assistance to set another shipping address up,set_up_shipping_address,SHIPPING_ADDRESS,B
I can't set a new shipping address up,set_up_shipping_address,SHIPPING_ADDRESS,B
I am trying to set a new shipping address up,set_up_shipping_address,SHIPPING_ADDRESS,B
why is not my new shipping address valid,set_up_shipping_address,SHIPPING_ADDRESS,BE
what do I have to do to set up another shipping address?,set_up_shipping_address,SHIPPING_ADDRESS,BI
I want assistance setting up another shipping address,set_up_shipping_address,SHIPPING_ADDRESS,B
could you help me set a new shipping address up?,set_up_shipping_address,SHIPPING_ADDRESS,BIP
I have to set a different shipping address up,set_up_shipping_address,SHIPPING_ADDRESS,B
I try to set a new shipping address up,set_up_shipping_address,SHIPPING_ADDRESS,B
where to set up a new shipping address?,set_up_shipping_address,SHIPPING_ADDRESS,BI
I want assistance setting up a different shipping address,set_up_shipping_address,SHIPPING_ADDRESS,B
how could I set a different shipping address up?,set_up_shipping_address,SHIPPING_ADDRESS,BIP
I need help to set up a new shipping address,set_up_shipping_address,SHIPPING_ADDRESS,B
how could I set up another shipping address?,set_up_shipping_address,SHIPPING_ADDRESS,BIP
what do I have to do to set a different shipping address up?,set_up_shipping_address,SHIPPING_ADDRESS,BI
help me setting up a new shipping address,set_up_shipping_address,SHIPPING_ADDRESS,B
I need help setting another shipping address up,set_up_shipping_address,SHIPPING_ADDRESS,B
could you help me to set another shipping address up?,set_up_shipping_address,SHIPPING_ADDRESS,BIP
I need assistance to set up a new shipping address,set_up_shipping_address,SHIPPING_ADDRESS,B
I have issues setting up a different shipping address,set_up_shipping_address,SHIPPING_ADDRESS,BM
I want help to set up a different shipping address,set_up_shipping_address,SHIPPING_ADDRESS,B
why I cannot set a new shipping address valid up,set_up_shipping_address,SHIPPING_ADDRESS,BE
how can I use a different profile?,switch_account,ACCOUNT,BIL
i need help changing to a different user account,switch_account,ACCOUNT,BLQ
I do not know what I need to do to switch to another account,switch_account,ACCOUNT,BE
help me switching to a new account,switch_account,ACCOUNT,BL
I don't know how I can switch user,switch_account,ACCOUNT,B
i do not know what to do to switch to a new user account,switch_account,ACCOUNT,BELQ
I want to use another account,switch_account,ACCOUNT,B
what do I need to do to switch user?,switch_account,ACCOUNT,BI
help me switching user,switch_account,ACCOUNT,B
I want assistance using a new account,switch_account,ACCOUNT,BL
I don't know what I have to do to change user,switch_account,ACCOUNT,BL
help to switch user,switch_account,ACCOUNT,B
I have got to switch user,switch_account,ACCOUNT,B
is it possible to use a new profile,switch_account,ACCOUNT,BILQ
I am trying to switch to another account,switch_account,ACCOUNT,B
I need help using another account,switch_account,ACCOUNT,B
where could I switch user?,switch_account,ACCOUNT,BIP
can you help me to switch to another account?,switch_account,ACCOUNT,BI
i need assistance changing to my new profile,switch_account,ACCOUNT,BLQ
could you help me switching user?,switch_account,ACCOUNT,BIP
could you help me to use another account?,switch_account,ACCOUNT,BIP
i need assistance switching to a different account,switch_account,ACCOUNT,BLQ
can you help me to use a new profile?,switch_account,ACCOUNT,BIL
I need assistance to switch to another account,switch_account,ACCOUNT,B
I want to switch to another account,switch_account,ACCOUNT,B
how can I switch user?,switch_account,ACCOUNT,BI
assistance tracking the last order,track_order,ORDER,B
help me tracking my last order,track_order,ORDER,B
tracking order,track_order,ORDER,BK
I have got to track my order,track_order,ORDER,B
where can I track my last order?,track_order,ORDER,BI
I need help checking my order ETA,track_order,ORDER,B
I need help to track an order,track_order,ORDER,B
can I check the status of my order?,track_order,ORDER,BI
help me tracking the last order,track_order,ORDER,B
help me track an order,track_order,ORDER,B
I do not know how to check my order ETA,track_order,ORDER,BE
I need help tracking my order,track_order,ORDER,B
could you help me check my order ETA?,track_order,ORDER,BIP
assistance tracking my order,track_order,ORDER,B
assistance tracking my last order,track_order,ORDER,B
where can I track the last order?,track_order,ORDER,BI
I do not know how I can check the status of my order,track_order,ORDER,BE
could you help me check the status of my order?,track_order,ORDER,BIP
could you help me to check my order ETA?,track_order,ORDER,BIP
I don't know how to check the status of my order,track_order,ORDER,B
I don't know how I could check my order ETA,track_order,ORDER,BP
where can I check my order ETA?,track_order,ORDER,BI
I cannot track the last order,track_order,ORDER,BE
how to track an order?,track_order,ORDER,BI
where could I track my last order?,track_order,ORDER,BIP
I do not know what to do to check the status of my order,track_order,ORDER,BE
how do I check my order ETA?,track_order,ORDER,BI
can I check my order ETA?,track_order,ORDER,BI
how to track my order?,track_order,ORDER,BI
I need help to check if there is anything new on my refund,track_refund,REFUND,B
I don't know what to do to track the refund,track_refund,REFUND,B
is it possible to check the refund status?,track_refund,REFUND,BI
how do I track the refund?,track_refund,REFUND,BI
I do not know what I have to do to check the refund status,track_refund,REFUND,BE
I want help tracking the refund,track_refund,REFUND,B
help to check the status of my refund,track_refund,REFUND,B
I have got to track the refund,track_refund,REFUND,B
I want assistance to track the refund,track_refund,REFUND,B
assistance to check the refund status,track_refund,REFUND,B
what do I have to do to check the status of my refund?,track_refund,REFUND,BI
I need to check the status of my refund,track_refund,REFUND,B
how could I check if there is anything new on my refund?,track_refund,REFUND,BIP
could you show me the status of my refund?,track_refund,REFUND,BIP
can you help me checking the status of my refund?,track_refund,REFUND,BI
I try to check the status of the refund,track_refund,REFUND,B
check my refund status,track_refund,REFUND,B
I do not know how to check my refund status,track_refund,REFUND,BE
where could I check the status of my refund?,track_refund,REFUND,BIP
I need assistance checking the status of my refund,track_refund,REFUND,B
can you help me check my refund status?,track_refund,REFUND,BI
I want help to check the status of my refund,track_refund,REFUND,B
I can't check if there is any updates on my refund,track_refund,REFUND,BM
I don't know how I could check the status of the refund,track_refund,REFUND,BP
I want help checking the status of the refund,track_refund,REFUND,B
I do not know what to do to check the refund status,track_refund,REFUND,BE
I would like to check if there is anything new on my refund,track_refund,REFUND,BP
help me checking if there is any updates on my refund,track_refund,REFUND,BM
what is my refund status?,track_refund,REFUND,BI
I don't know how to check the refund status,track_refund,REFUND,B
I want help checking if there is any updates on my refund,track_refund,REFUND,BM
can you help me check the status of my refund?,track_refund,REFUND,BI
can I check the status of my refund?,track_refund,REFUND,BI
what do I need to do to check the status of my refund?,track_refund,REFUND,BI
help checking the status of my refund,track_refund,REFUND,B
how do I check if there is any updates on my refund?,track_refund,REFUND,BIM
I try to check the refund status,track_refund,REFUND,B
I want assistance to check the refund status,track_refund,REFUND,B
I want assistance checking the status of the refund,track_refund,REFUND,B
how can I check my refund status?,track_refund,REFUND,BI
where do I track the refund?,track_refund,REFUND,BI
